,px,py,px_dist,py_dist,ID,RA(catalog),DEC(catalog),RA(obs),DEC(obs),magV,"error("")",flag_is_double,flag_missing_pm,flag_is_outlier
139,6017.567473123266,5869.3381097378815,6018.359439499438,5871.550144554314,gaia:4007119760349382144,178.95900878835184,26.47735266742492,178.95901163622403,26.477358760645746,10.778425,0.023777873372828388,False,False,False
140,7865.6198182674125,6205.705950599291,7868.749559000662,6209.2539406705755,gaia:4006479775862325504,180.0220271293116,26.64739814402469,180.02200248753385,26.647381734881833,10.721547,0.09887456783463182,False,False,False
141,9295.148624821031,3823.29042949304,9300.150845389828,3824.2153653254672,gaia:4006094976857188352,180.82489610999392,25.41513487151982,180.8249326683679,25.41515544925761,10.82132,0.140066606176539,True,False,False
142,6613.714435947521,361.517158858584,6615.192520934748,359.18758146822165,gaia:4001298739633575040,179.29475229690314,23.64675307675419,179.29476662701143,23.646747037027666,10.786602,0.05201888900588282,False,False,False
143,9384.768134504411,2351.8575846395033,9389.809632860073,2351.422950429167,gaia:4002915330963452416,180.86445087073037,24.65838121055577,180.86444269232166,24.65838775697384,10.68949,0.035656287145590965,False,False,False
144,4169.425417018146,777.147908432285,4169.042844749061,775.6828763118656,gaia:4003979589499305728,177.92181033739,23.856843130951116,177.92182295803548,23.856851816031543,10.819231,0.05200172726448138,False,False,False
145,5405.555717126868,5980.791927258371,5405.89052620876,5983.003043199051,gaia:4007111651451429888,178.60750583424178,26.534052440748887,178.60750503731057,26.534053720413702,10.904364,0.0052735961282533205,False,False,False
146,4101.12233249405,3814.5494152600586,4101.044525872492,3814.578762993202,gaia:4005531687601273728,177.86929340505606,25.4168559528095,177.86930984163902,25.416845932407487,10.977935,0.06447944845955886,False,False,False
147,1964.853229766596,1637.815872640727,1962.1639465784237,1636.3085061068032,gaia:4004979079929492224,176.67488396820647,24.284335095751594,176.67485522588228,24.284343003190227,10.954284,0.09851901060840226,False,False,False
148,4546.37578939429,2943.7357377950148,4546.373720827488,2943.710928861673,gaia:4004662592379071488,178.1257073548278,24.9714192709526,178.12571220173095,24.97142347329461,11.020679,0.021887650779325345,False,False,False
149,8508.057623092396,6119.324164190551,8511.855321797751,6122.689609875928,gaia:4006423666409891328,180.39087223503833,26.60000998727079,180.3908780276901,26.600013869164428,10.866223,0.023301919580613097,False,False,False
150,4921.857482450379,407.84685948849074,4921.891952967068,405.9220529558711,gaia:4004286692545676672,178.3455138999116,23.669510930886116,178.3455147402624,23.669512515738727,10.871823,0.006342675265015061,False,False,False
151,6901.449370200964,986.7072210603528,6902.9831239614105,985.2136916811705,gaia:4001400616257311104,179.45709085103508,23.96778224657067,179.45708590178216,23.96778317044938,10.960365,0.016617245467155855,False,False,False
152,9492.834793522432,3655.659685498853,9498.02171811978,3656.4293419363803,gaia:4003088538404578432,180.9360043154403,25.327606592268086,180.9360261184987,25.327607491028534,10.933503,0.07101992281635197,False,False,False
153,9484.2343699006,4559.008422185476,9489.2244383111,4560.5831359767835,gaia:4006133532779110144,180.9385486597251,25.79188081060095,180.93853510533359,25.791864366329172,10.931648,0.07372131731697204,False,False,False
154,1256.18116469682,4889.990878140159,1251.810616036213,4891.696171596634,gaia:4005754854101848192,176.2370769367536,25.948649961290684,176.2371106282522,25.948640195167172,10.994394,0.11458867353327049,False,False,False
155,7375.77098848207,1974.2529432608671,7377.531351269945,1973.64001264198,gaia:4004442861852382976,179.72645211422193,24.47425488886449,179.72647697055874,24.474244031010326,11.050512,0.09033705950609151,False,False,False
156,7726.067013461654,3965.01945145289,7728.284115762164,3965.7988426234233,gaia:4006063713790701440,179.9319333348638,25.496014644392353,179.93194922558757,25.496018289145546,11.059343,0.053276578856357046,False,False,False
157,2767.0238777560576,4531.359091521865,2765.7105593376555,4532.068226217544,gaia:4005526155683491072,177.10446244993432,25.777474296328066,177.10445066033003,25.77748362464682,11.037522,0.05087678458744118,False,False,False
158,4029.623761132472,485.746358231318,4029.0620191822304,483.75868409905206,gaia:4003973920142472832,177.84462290532426,23.70637270769862,177.8446278057848,23.7063666011055,11.072239,0.027280113557603663,False,False,False
159,9182.77019374719,6329.402104768857,9186.343465775222,6332.28388652031,gaia:4006798496795726336,180.77984894090258,26.703568411639797,180.7798652048974,26.703585104094508,10.878371,0.07966821278503941,False,False,False
160,4530.573591992524,4644.15579793084,4530.491280624536,4644.524272667455,gaia:4005583089769895424,178.1102729816026,25.844638894838553,178.11027794504898,25.84464085357764,11.1616,0.01755927200102804,False,False,False
161,2529.406271855109,5412.929130762795,2527.2473124785242,5414.839565734846,gaia:4005833297384502912,176.9606979327676,26.22890886029886,176.96069093229738,26.22890230347594,11.054186,0.03268399278343999,False,False,False
162,8101.418729515004,5181.6387288603855,8104.684986599605,5183.833087786397,gaia:4006377074604369408,180.1521683293071,26.119933179410697,180.1521667252749,26.11992879630249,11.044164,0.0166091804037112,False,False,False
163,6128.783380827656,4023.533095919986,6129.076025810546,4023.847334112348,gaia:4004754126722942720,179.02225497025583,25.5286441730903,179.02223465987294,25.528655840531798,11.081815,0.07821414441747143,False,False,False
164,4272.635667199288,5658.277278973269,4272.251476999136,5659.869514676277,gaia:4005662392046070912,177.9583974889573,26.36501191594312,177.95838823164837,26.36500155184749,11.009384,0.04778807530141876,False,False,False
165,454.5060045782411,2372.3593875198867,448.72136699390376,2371.236972755437,gaia:4005060645652312064,175.81293108787793,24.645708990584822,175.81294086474944,24.645703191961687,11.035327,0.038198901712934955,False,False,False
166,3694.877487571992,2649.8081346996646,3694.678009927661,2649.6339724253903,gaia:4004645240711172096,177.64499770022954,24.81678834585167,177.64501201909798,24.816787878501483,11.186621,0.04681794970300719,False,False,False
167,5219.925178823236,3566.463497680347,5219.930160803616,3566.513622835459,gaia:4004768248575367552,178.50590398839847,25.292978734351774,178.50589510409372,25.29298129447453,11.161362,0.030350594725988906,False,False,False
168,2660.0746087638254,979.6765732578779,2658.265011032995,977.7406074714668,gaia:4004204783224733952,177.0721424933873,23.95191435318696,177.07213381792357,23.95189522212675,11.110157,0.07455189122189647,False,False,False
169,9565.459775857593,1040.2304557283423,9569.806582008416,1038.965417958474,gaia:4002666051061795968,180.95588866163558,23.983247717986902,180.9558760928434,23.983262218774293,10.62532,0.06658999745325166,False,False,False
170,6660.160279521801,5560.184176914052,6661.467052674597,5562.19698051966,gaia:4006365456717537024,179.32744129639036,26.318191991201367,179.3274284863911,26.318197175679195,11.03409,0.04535420558340319,False,False,False
171,1474.092003421476,2147.230841485531,1470.5185780438433,2146.0652333840435,gaia:4005046592519325568,176.39250841571936,24.54140887919114,176.3924977880366,24.541407789963245,11.056965,0.03502353269139191,False,False,False
172,7988.736045473815,2388.0754478847175,7991.460689231905,2387.6695832369946,gaia:4002950137378645632,180.0745510672527,24.684749880353657,180.07458950957343,24.684749694340503,11.069282,0.12574775677206249,False,False,False
173,4080.678867750648,5617.853396797218,4080.1739091007757,5619.418943538261,gaia:4005662804362929024,177.8485253410527,26.343420188583394,177.84852263554453,26.343423633303352,11.134452,0.015164719793755593,False,False,False
174,5859.3172136209905,1807.6868721293076,5859.595868557759,1807.3645161284303,gaia:4004478561620417792,178.87025174016932,24.39052094302427,178.87024563206487,24.390525836003743,11.164137,0.026671083751214845,False,False,False
175,8502.80349722233,2947.164111666811,8506.48202214695,2947.2124500965824,gaia:4005987091573935616,180.36873037219308,24.969684805734904,180.36873830166329,24.969668711664898,11.151847,0.06345513786207117,False,False,False
176,3017.7341655252712,5932.488854688056,3015.9883929885864,5935.019974081393,gaia:4005844670457881216,177.23638013134857,26.499515740307956,177.23639933122928,26.499517400929346,11.107768,0.062145950685131776,False,False,False
177,8554.73204806078,4199.896913592436,8558.590116944724,4201.118906844313,gaia:4006115906233280768,180.4056626293687,25.613169592504537,180.40566438236814,25.613186071506227,11.136333,0.05959671738832271,False,False,False
178,5770.496533790267,282.6925107313855,5771.165998471844,280.47354579950706,gaia:4004274361694474880,178.82174823794358,23.606486791351042,178.82174597567544,23.60648177408088,11.12362,0.019543108289550873,False,False,False
179,6336.719044056557,5903.1565118530425,6337.828318202247,5905.575286846941,gaia:4007121993731429376,179.14227456053416,26.494782529020547,179.14229129091794,26.494781259040934,11.140017,0.054097330165783726,False,False,False
180,1696.1120281967992,6028.953777636359,1692.2110559533485,6032.172509351529,gaia:4005810585597465088,176.47593987565958,26.538582264501763,176.47595239119042,26.538547456807386,11.069169,0.1316312963975431,False,False,False
181,6866.448714129983,5829.449396074386,6868.129601287501,5832.010569169464,gaia:4006368278511577216,179.4463729670131,26.45643967959423,179.4463733372767,26.45643831693733,11.132365,0.005048629393206752,False,False,False
182,4262.251869597206,3244.357964020545,4262.233135897706,3244.3220985358244,gaia:4004679978406671872,177.9634443069347,25.124738756610917,177.96345878849633,25.124725557425382,11.312966,0.06697618272048239,False,False,False
183,5017.438674370949,3345.124948622174,5017.436404985134,3345.1454170567627,gaia:4004765534154502016,178.3914916270754,25.178881438201547,178.39147718828627,25.17888665656843,11.252605,0.0506532271486896,False,False,False
184,2135.852557497066,4452.5487472387495,2133.5199512702284,4453.429148682189,gaia:4005710083362780672,176.74479526343455,25.732080799889182,176.7447940715082,25.732096581497746,11.206277,0.056945134171637456,False,False,False
185,5249.938378815344,4265.204474885861,5249.983795502576,4265.415289163424,gaia:4004812435198891008,178.5215346436305,25.651895540681107,178.5215337352181,25.65189003879881,11.289141,0.020024956932559453,False,False,False
186,440.73521474618065,2517.46972934445,434.91527045746443,2516.5040666282616,gaia:4005249108817217536,175.80319691849374,24.720111050615998,175.80321696799717,24.720102711135606,11.095881,0.07211070827949746,False,False,False
187,6768.940763449712,4200.014733003945,6769.804352252767,4200.6283179638,gaia:4006248191225999360,179.38709868467618,25.618957582106464,179.3871071415247,25.618953652522215,11.253646,0.03088228198248919,True,False,False
188,333.28429146002964,2221.8993041911085,327.31343564966755,2220.6112522840112,gaia:4004966057588453632,175.74641114254993,24.566892017876565,175.74640414827087,24.566894391579186,11.114192,0.02444250732074127,False,False,False
189,4902.267100937985,5275.387626031506,4902.26350899931,5276.3847402800375,gaia:4005595558059814656,178.3205526456914,26.170203600826284,178.32054005006268,26.1701919384885,11.308426,0.058470930431246015,False,False,False
190,8107.401817995136,2484.4743018368617,8110.3388726386165,2484.135057522336,gaia:4002951752286349312,180.1421747223956,24.733785027261252,180.14220985346353,24.73378294444463,11.274944,0.11511398488580314,False,False,False
191,7166.117116757876,1856.019390178108,7167.606340478941,1855.3716858898013,gaia:4004440559749910528,179.60776461206484,24.41405804983759,179.60777170917115,24.41404272039245,11.305707,0.059889523493660925,False,False,False
192,146.14454325443603,1962.463246980325,139.99599696434325,1960.9224269538029,gaia:4004963411888608640,175.64432698883675,24.431210079686405,175.6442776997111,24.43123457523355,11.180562,0.18405332960832388,False,False,False
193,119.74282666276031,6044.192924535138,114.74658935606476,6046.381960595832,gaia:4017854288075504768,175.5706855141119,26.52788707081888,175.57067679725077,26.527924493871325,11.072848,0.13761756021185748,False,False,False
194,145.92326850549944,252.16655019962036,141.2803449643052,249.52858325493708,gaia:4004844248020025728,175.66815429403164,23.55277090162318,175.66813422494283,23.552781815993246,10.948468,0.07700800901163701,False,False,False
195,4762.249741734406,5943.12670818969,4762.14065817527,5945.184454752507,gaia:4007155253959052288,178.23818165356565,26.513190336651764,178.2381841422021,26.513195261161066,11.297183,0.019456633680606888,False,False,False
196,9154.428952069858,2522.0955194034855,9159.248648914912,2521.7757729095056,gaia:4002963022280308352,180.73541277835548,24.74742657424432,180.73539532033683,24.747416499900883,11.243769,0.06762484811562847,False,False,False
197,6168.437790967722,2495.119159382112,6168.726546114927,2495.069559453006,gaia:4004502922674938112,179.0445896197461,24.743695701598746,179.0445751158296,24.743694483208937,11.285441,0.04762270502709573,False,False,False
198,405.9739719693189,2400.5549175116635,400.1012009063188,2399.4604721244054,gaia:4005248288479188864,175.78512377102876,24.659602973231603,175.78510623627926,24.659597212448656,11.233316,0.06100176278079143,False,False,False
199,472.1591919821094,4696.312238880978,466.3450987752867,4697.785424249327,gaia:4005387170541612672,175.7914222774014,25.84017215016415,175.79142043680395,25.84015488877018,11.178628,0.06242652456734974,False,False,False
200,5974.67061292922,3253.55562548983,5974.810152882645,3253.657666913641,gaia:4004727085608871936,178.9347958544088,25.13322740852713,178.9346861921668,25.13317914599747,11.626422,0.39740048621948487,True,False,False
201,2639.550343200357,4310.304881431553,2638.148388686484,4310.866353768967,gaia:4005518905778697472,177.0336032011827,25.662968729392084,177.03359655023704,25.662976779081905,11.295122,0.036132247317599356,False,False,False
202,1754.6535676299727,1550.3955349365046,1751.504946771739,1548.6868644497215,gaia:4004979973282692608,176.557109984861,24.237436820346005,176.55708849771696,24.237442049503915,11.322846,0.07300401697878525,False,False,False
203,766.0085255657887,6086.1555799508515,760.9422528443797,6089.193042522444,gaia:4017828522567004288,175.9408735939908,26.557877904713695,175.9408356508948,26.557895316374438,11.178844,0.1373225539330316,False,False,False
204,7880.506692255024,5023.100040058629,7883.346418115098,5025.011111767605,gaia:4006375013020065408,180.02487684563738,26.039272044870746,180.02487169580724,26.039290412812125,10.925259,0.06819042540939696,False,False,False
205,9543.041699300647,3738.397296490009,9548.249286031434,3739.2407925173275,gaia:4003097540656031872,180.96522554527627,25.369757570597425,180.96524486568495,25.369752643977964,11.197958,0.06530053539252519,False,False,False
206,991.1571292165504,3324.2149718806786,986.5152424301805,3324.160673447279,gaia:4005288764250971008,176.10515928185328,25.14111316447889,176.10515774078036,25.141100607039558,11.25297,0.045484903093343534,False,False,False
207,9325.34285627316,4564.834853741015,9330.25990145439,4566.4548681858005,gaia:4006122194065448064,180.84796324248904,25.796012485431543,180.8479389205961,25.796016188151945,11.258633,0.0799525067809526,False,False,False
208,8753.847091460422,2927.1119548781553,8758.015016885925,2927.149422737747,gaia:4002983913001196416,180.51107546657835,24.9580011814819,180.5110712681683,24.95800176408431,11.36492,0.01386244759834213,False,False,False
209,8780.550382103896,2096.5434912210367,8784.812601161744,2095.7833373272524,gaia:4002935328331153280,180.52109896434453,24.530999064079683,180.52108676235798,24.53100515632453,11.323714,0.04558496639586036,False,False,False
210,4641.841314248202,737.7321136722594,4641.723969293112,736.324026016387,gaia:4004339610838225280,178.1873138298412,23.83836401660334,178.1873265014778,23.83836283778118,11.357787,0.04194144614265648,False,False,False
211,1778.7116358421672,1213.4387112498416,1775.4804671912716,1211.3244114449976,gaia:4004968905150825856,176.57393449600949,24.06445931305154,176.5739310849191,24.064471641981253,11.357208,0.04577855254064337,False,False,False
212,4931.780934205677,2650.4914164240313,4931.780676926639,2650.4820331618203,gaia:4004610056339121792,178.34482673994606,24.821991035361915,178.34482552454622,24.822003149178354,11.436168,0.0437901809477461,False,False,False
213,6933.824320140468,2025.8912381911664,6934.936397904505,2025.451177831824,gaia:4004456743186663040,179.476885224244,24.501856691713026,179.47688565140655,24.501840035091867,11.463881,0.059980160859378615,False,False,False
214,2112.368171735774,4761.367215186262,2109.840597475124,4762.602954314322,gaia:4005725644028931968,176.72824943513467,25.890601784959564,176.72826735125335,25.890615240623408,11.317193,0.07558632809340143,False,False,False
215,8916.846585704041,4131.7698906232545,8921.329656815136,4132.977990078745,gaia:4006112809560584960,180.61173339249558,25.576141855122938,180.61172468072067,25.576136139112407,11.396328,0.03498173300276917,False,False,False
216,1378.7850302947904,3523.764695492918,1375.0627014075967,3523.9072445072534,gaia:4005294016995266432,176.3232240293881,25.24775809726033,176.32323228411755,25.247769458115776,11.419678,0.048940504572055316,False,False,False
217,6796.718323853209,5383.656356514048,6798.1018863156,5385.48205172069,gaia:4006352232513750912,179.40531776880002,26.227306654586027,179.4053641158516,26.2272779501157,11.614861,0.18187915256031728,False,False,False
218,9121.202375043327,157.58892413181457,9124.849824030272,155.52705241804188,gaia:4001138623251546368,180.700085035418,23.532789263045718,180.70008148946494,23.532765342851523,11.3049,0.08690440021589657,False,False,False
219,2193.0827900287472,1822.58419605722,2190.9057129644416,1821.3837944121663,gaia:4005003200465766272,176.8020501733066,24.38135018825443,176.8020144584067,24.381334004408544,11.453838,0.130799616097394,False,False,False
220,917.5022764907831,3492.690924100109,912.6701349242448,3492.8145991721203,gaia:4005303298420455936,176.06116129266937,25.226834027815507,176.06118872786772,25.226854598004604,10.707164,0.11604611425393731,False,False,False
221,7057.64836723287,437.98056167842697,7059.643505761622,435.61571098431205,gaia:4001285304975600512,179.54404252901818,23.685296749084912,179.54403486908328,23.685299433520466,11.390259,0.02703892145634388,False,False,False
222,1476.9993484994402,4060.186784259264,1473.3950937354207,4060.856848840061,gaia:4005688672950223744,176.37304465287926,25.52440942809885,176.373042418214,25.524409517511113,11.437882,0.007266769864384426,False,False,False
223,3143.208826806456,1240.7954881332137,3142.1559656160925,1239.4804232275246,gaia:4004183583266142336,177.34220205672324,24.089594849330712,177.3422037240306,24.089594321089955,11.287919,0.005800160861547163,False,False,False
224,1699.198041247299,6343.502287968502,1695.2475637953044,6347.177290706622,gaia:4017915830662190080,176.47417479815002,26.700277926263986,176.47416381005596,26.700286614723865,11.336689,0.04719317507010995,False,False,False
225,8953.952870827763,509.9156740952235,8958.03880615013,507.76935753173757,gaia:4001153569738345088,180.6087950964479,23.71466970039213,180.6088133598141,23.714656848064536,11.311293,0.07592338729661181,False,False,False
226,5134.053890003112,4880.778753037544,5134.120269489661,4881.371289234883,gaia:4005577420413078016,178.45410218683205,25.967923554129072,178.45410518711225,25.96792260600902,11.512658,0.010292938249297962,True,False,False
227,6735.6645721983405,797.4003476544235,6737.086403629393,795.7115401004094,gaia:4001306023897808896,179.3636344635956,23.87072637676253,179.36362844868628,23.870734496912092,11.394603,0.03530776348223234,False,False,False
228,4532.839425300001,522.0272417826873,4532.634823297829,520.2497099465645,gaia:4003962508414026496,178.1268916544253,23.727058390213738,178.12687941302144,23.727066341157155,11.497031,0.04946653624272759,False,False,False
229,8607.934900821767,3812.0121870465737,8611.847887877926,3812.8631294426455,gaia:4006016056833385984,180.43361146116234,25.4135680809604,180.4336048535585,25.413560553810093,11.406543,0.034582029658525235,False,False,False
230,351.9180489624341,989.3066290705501,346.39656183538045,986.8031016556183,gaia:4004860916789088896,175.77350286075702,23.93380214836267,175.77347274239665,23.93380044400881,11.405271,0.09929281052023672,False,False,False
231,7100.076487474619,484.50054728498435,7102.108130453227,482.19329543592085,gaia:4001285442414554496,179.56796321061992,23.70912566234218,179.567938276747,23.709126795022886,11.474664,0.08228699925008043,False,False,False
232,9277.084610808104,2704.151670853058,9282.063056499217,2704.0203662564645,gaia:4002965290023044096,180.80617935822028,24.840161333163657,180.8061733058908,24.840161705610292,11.372878,0.019818004130207113,False,False,False
233,5456.1186846884675,2716.115702093484,5456.146277098066,2716.1359710394663,gaia:4004692485352284672,178.64137510878678,24.85674440260411,178.64136480097824,24.856746195952148,11.511706,0.034283837608588226,False,False,False
234,2068.336351882949,4546.084457535087,2065.828796528772,4547.091409757651,gaia:4005711487816435456,176.70528755516082,25.779581076580147,176.70529071760973,25.779592547848093,11.47873,0.042550019800517126,False,False,False
235,2648.130690139003,2615.0486048707403,2646.946880229922,2614.6263300406963,gaia:4005394832763407488,177.05267606588356,24.79220117325545,177.05266239891586,24.79219334371935,11.516123,0.05281629082747876,False,False,False
236,7827.260792204807,540.05914066477,7830.29035827202,537.631013143302,gaia:4001335264034982912,179.97647932509196,23.735478367875427,179.97648470665493,23.735484016061886,11.493435,0.0269810304526454,False,False,False
237,1523.9022312637917,6320.975229789842,1519.7064547014156,6324.602694064966,gaia:4017825082297555456,176.3735701120818,26.686965177250666,176.3735567695327,26.686971032380445,11.436349,0.047813354845554726,False,False,False
238,4153.154258405784,5931.753188312228,4152.606172577768,5933.855027797954,gaia:4005668679878205312,177.8885162634735,26.50518611570158,177.8884998933153,26.505181070428517,11.535029,0.055778427986292047,False,False,False
239,6519.999017638153,5127.618937013048,6520.957421244037,5128.957639831398,gaia:4006343951816800640,179.24644068592758,26.095892662482722,179.24643377319398,26.095896319528666,11.610846,0.025938440107436202,False,False,False
240,2499.9825875545544,2942.823706040092,2498.614005107844,2942.553043791803,gaia:4005411875193709312,176.96599805250872,24.95939729329148,176.96598367019266,24.959421800346703,11.545508,0.09993577235219668,False,False,False
241,2320.4784916801345,2516.7096608614156,2318.749412941654,2516.138140439709,gaia:4005030104140935424,176.86795526100858,24.739077713271552,176.8679400810015,24.7390712976928,11.560479,0.0547432494571083,False,False,False
242,8358.674572791486,262.71766659197874,8362.322168455143,260.0165967783,gaia:4001318565202154624,180.2735668865587,23.59070455786444,180.273557399927,23.590692121409983,11.504176,0.05462610265584804,False,False,False
243,2896.8848922602133,672.3016768692637,2895.244729198389,670.048126536693,gaia:4004152242889352320,177.2075493286914,23.795615106007734,177.20751245296768,23.795609554334053,11.573297,0.12310063395448809,False,False,False
244,5160.951330650957,3531.323531582996,5160.953193570933,3531.3650385039323,gaia:4004767904977982720,178.4724803723732,25.27483764747529,178.4724819991779,25.274817169789323,11.6442375,0.07390964584779879,False,False,False
245,982.6518000949027,552.9726711916683,977.9454009981637,549.8408871642969,gaia:4004861672703355776,176.13317478213602,23.71683085542998,176.13321742408687,23.71683376703816,11.453261,0.1409364868153112,False,False,False
246,8066.081418163797,5250.294882016289,8069.308638781329,5252.564706306637,gaia:4006383980911781760,180.1322865141837,26.155367292711773,180.132284508742,26.155370093009495,11.63436,0.011984262126092087,False,False,False
247,1352.5237770466642,6090.906151723689,1348.0841844580164,6094.213851393919,gaia:4017819795193451264,176.27775079047572,26.566963837905075,176.27774032369766,26.566949818692287,11.436694,0.06068730538799976,False,False,False
248,3154.005934223598,1659.7635823282303,3153.1475341085065,1658.8868694122584,gaia:4004241823022685952,177.3455342455304,24.30497651200092,177.34553012873752,24.304994377217817,11.506849,0.06571778178763747,False,False,False
249,5239.705393851198,5228.0239968211845,5239.840788466588,5229.005916638796,gaia:4007084026221405056,178.51374631740734,26.14664790263889,178.513765296405,26.146627870027803,11.585399,0.09467111218167203,True,False,False
250,1065.2447880541658,1033.9166380325478,1060.6071887574867,1031.3390483044295,gaia:4004875554037652352,176.17407726923827,23.964903568812318,176.17408829748592,23.964907588238354,11.562193,0.03905839447960362,False,False,False
251,4457.240648802008,5927.750610231275,4456.9228109351825,5929.794879776939,gaia:4007166210419554176,178.06312778838253,26.50429260106941,178.06311700808538,26.504294685869873,11.633334,0.03553197241793729,False,False,False
252,4815.856908949117,15.418669170933299,4815.80703702213,12.72568137924236,gaia:4003905784781336448,178.287217037691,23.467329135853113,178.2872263640918,23.46734635874695,11.42446,0.06923015277546896,False,False,False
253,6226.896987046802,1484.7735435426086,6227.507004308023,1484.1079830309095,gaia:4004422864484571136,179.07761823998013,24.22459898546499,179.0776060167373,24.224600447759094,11.643881,0.040472707819703406,False,False,False
254,3464.9715842487753,3716.816288900592,3464.6304392762468,3716.8614642911216,gaia:4005451801209645056,177.50811593892948,25.363479635337413,177.50816593787053,25.363475304399152,11.63438,0.16339168214145194,False,False,False
255,5819.046603700549,4222.980330708724,5819.232375068094,4223.294302822243,gaia:4004803501666944000,178.84580866136307,25.63097826755049,178.84580128813286,25.630971840953723,11.618043,0.033286473199170816,False,False,False
256,7203.86777080605,4058.048891853912,7205.245752909686,4058.726751446793,gaia:4006056944921979136,179.63465766952126,25.545257716552364,179.63467302535392,25.545266991084123,11.749236,0.060020784089353546,False,False,False
257,5444.568785393132,5475.802239445093,5444.841624353699,5477.166087547334,gaia:4007092375636700928,178.63063325007195,26.27439748511757,178.63063861023755,26.274388480600415,11.651112,0.03674515363286436,False,False,False
258,5367.332321489803,5538.210697555921,5367.572049776956,5539.648822892077,gaia:4007104264107311488,178.58628337494366,26.306365513845012,178.58628438837118,26.306352049691895,11.653276,0.04858116225205077,False,False,False
259,5797.5477716338855,3553.938143826695,5797.640057172906,3554.0607532515814,gaia:4004741551058688256,178.83400807275086,25.287333755396258,178.83398338957042,25.28733696098203,11.716917,0.081169206410768,False,False,False
260,3058.3944011886533,1808.830493976497,3057.4924525925444,1808.034434701979,gaia:4004244670586189824,177.29057343343163,24.38095798911574,177.29059002819616,24.380953344804116,11.639665,0.056924251816769904,False,False,False
261,5907.571989390879,662.5544596858736,5908.23635110367,660.952808479924,gaia:4004303258235105536,178.8983095750975,23.80193074008822,178.89832219280913,23.801919272261213,11.622609,0.05858021287525707,False,False,False
262,4931.354523038497,4695.326364679398,4931.361453265076,4695.742544192575,gaia:4005578038888361088,178.33884221302344,25.87215374277951,178.33883398381082,25.872137689373584,11.769178,0.06364337393550923,False,False,False
263,599.3460550741238,3644.337249015876,593.7857845511235,3644.6211742182472,gaia:4005307039336462336,175.87823738233882,25.3011015956335,175.87823406125423,25.301094774739106,11.603852,0.026828974604043678,False,False,False
264,927.8036007622932,3082.07878233849,923.0219373713362,3081.7670551437745,gaia:4005284538003153792,176.07214208628582,25.015994578168183,176.07214465235666,25.01596642745603,11.624126,0.10168772324666198,False,False,False
265,2297.8468058039,1740.0562461590337,2295.824408669631,1738.8246246053698,gaia:4005002066594392448,176.86189255128022,24.339827478549054,176.86188008638896,24.33981807885348,11.682859,0.05307224875065886,False,False,False
266,5696.339773258978,3114.7906336647216,5696.393746449209,3114.855707893423,gaia:4004702312237465856,178.77693325075677,25.061744344374674,178.77691896012914,25.061746134249855,11.738378,0.04704603988594592,False,False,False
267,4487.294261796036,2536.5966835598297,4487.276393923504,2536.530699813704,gaia:4004605757076122496,178.09378959499807,24.762159887759932,178.09380419182946,24.76215700350165,11.794291,0.048833629648601364,False,False,False
268,2938.3846835343543,6177.978665806576,2936.3935965216288,6181.010038510691,gaia:4005916684174059648,177.18875960369422,26.625256490229535,177.18877245458143,26.625265859286376,11.688357,0.05336707345370212,False,False,False
269,1843.0767012985743,4495.260357307132,1840.130863454694,4496.296548090981,gaia:4005699393188716288,176.57716400633063,25.7514589725409,176.57714851915418,25.751482644490686,11.726738,0.09891412525063673,False,False,False
270,9210.661947297927,283.4690351286745,9214.406811521254,281.5476424026333,gaia:4001139271792029440,180.7510285045065,23.596886514885092,180.7510667416387,23.596883032099512,11.46407,0.12676527049399716,False,False,False
271,3123.88533648299,82.79312016295489,3122.2443969652227,79.63295480688566,gaia:4004125274790155008,177.33887526867306,23.49398592493775,177.3388641361186,23.493981875574885,11.605363,0.039540236523763046,False,False,False
272,8957.132539591477,1630.2603187946324,8961.641680602686,1629.0544534223163,gaia:4002875954703271424,180.61787341699167,24.290323937190223,180.61786591725394,24.290328276877233,11.6196,0.02914913882644031,False,False,False
273,4627.356145790572,5045.322637148454,4627.260370742545,5046.043468593677,gaia:4005595665434148992,178.16403715848,26.051129735327265,178.16404337352137,26.051119991186173,11.75301,0.04042993515371923,False,False,False
274,8202.234283654017,4245.192217953181,8205.4262274648,4246.370427481048,gaia:4006070001622587136,180.20480199613033,25.638151450073895,180.2048125404342,25.638156866753523,11.717355,0.03938793209810579,False,False,False
275,5043.3852776960985,3477.9657247503987,5043.384190137413,3477.9931654563115,gaia:4004766358789755008,178.40585595228518,25.247166476804818,178.40586134142052,25.24715767700187,11.790341,0.036214599187707947,False,False,False
276,1818.8033436266178,4021.5354654939224,1815.9844644816803,4022.08868305627,gaia:4005674727192003456,176.56834021549216,25.507834059119386,176.56834280791975,25.507815406885438,11.7061205,0.06767427317528941,False,False,False
277,1049.3361175627765,2444.264140629342,1044.8218339783002,2443.2996229064534,gaia:4005063914123483264,176.14873351004454,24.689563203541898,176.1487595231706,24.689559677829124,11.754422,0.08602790680158597,False,False,False
278,5373.719324103765,3927.3486367826417,5373.755881715449,3927.4717108664217,gaia:4004797488712723968,178.59262629631786,25.478581712184404,178.59262164167907,25.478586016384153,11.804425,0.02165470472160705,False,False,False
